id,address_line_1,address_line_2,address_line_3,locality,landmark,city,state,country,associatedEntity,pincode,coordinate_id
addr_2050530232,31,Thierer,Circle,montes nascetur ridiculus,tortor risus dapibus augue,Agraharam,Tamil Nadu,India,depot,611265,coord_9043465886
addr_3298048855,0,Cody,Junction,posuere cubilia,quisque ut erat curabitur,Agraharam,Haryana,India,consignee,306058,coord_8667361526
addr_6038134858,340,American,Alley,aliquet maecenas leo,dapibus nulla suscipit ligula,Agraharam,Punjab,India,consignor,346670,coord_2944045429
addr_3694704039,767,Vernon,Avenue,ut odio cras,praesent id,R S,Manipur,India,consignee,282781,coord_3106281144
addr_5817246518,45,Lakewood Gardens,Alley,turpis a pede,erat curabitur gravida,R S,Kerala,India,driver,842238,coord_1089790680
addr_8647692035,37,Green Ridge,Park,nonummy integer,luctus tincidunt,Sadar Bazar,Madhya Pradesh,India,consignee,432212,coord_1611086619
addr_5836355696,69,Dennis,Hill,congue vivamus,hac habitasse platea dictumst,R S,Andhra Pradesh,India,operator,979029,coord_4844208304
addr_0554858457,19948,Walton,Street,sed vel enim,mauris vulputate elementum,Agraharam,Arunachal Pradesh,India,operator,931416,coord_7831809960
addr_4186255409,3,Rutledge,Park,arcu adipiscing molestie,natoque penatibus et,Agraharam,Arunachal Pradesh,India,operator,877145,coord_7027173293
addr_9758131245,4115,Elgar,Parkway,sapien non mi,tristique tortor,R S,Sikkim,India,consignee,616667,coord_9267913453
addr_0277916492,89,Chive,Trail,vulputate elementum nullam,quis augue luctus,R S,Chhattisgarh,India,driver,894227,coord_9495854917
addr_9070976708,83,Marcy,Road,ac nulla sed,faucibus orci luctus,R S,Himachal Pradesh,India,driver,824862,coord_1054339524
addr_0910061723,549,Lindbergh,Alley,rutrum neque,condimentum neque sapien,Sadar Bazar,Meghalaya,India,driver,863192,coord_4744371817
addr_1268522641,8996,Lunder,Point,suspendisse accumsan tortor,odio cras mi pede,R S,Rajasthan,India,operator,701384,coord_3494181111
addr_3722886105,1448,Bunting,Drive,amet sapien dignissim,nisi venenatis tristique fusce,Agraharam,Chhattisgarh,India,consignee,896803,coord_1221885827
addr_3621652998,76,Carberry,Road,diam id ornare,urna pretium nisl ut,Sadar Bazar,Gujarat,India,driver,365727,coord_3684771330
addr_6430030227,85541,Coleman,Center,cras pellentesque,nullam varius,R S,Uttar Pradesh,India,driver,458732,coord_6675568167
addr_4568187175,49,Fuller,Way,in hac habitasse,parturient montes nascetur ridiculus,Sadar Bazar,Madhya Pradesh,India,operator,938258,coord_5889172107
addr_8806868244,9,Eastwood,Plaza,neque vestibulum,molestie hendrerit at,R S,Telangana,India,driver,733088,coord_0834333985
addr_4893733354,5632,Pleasure,Way,sem duis,convallis nunc proin,Sadar Bazar,West Bengal,India,operator,687950,coord_5018920672
addr_4105685035,7037,Victoria,Way,et eros,accumsan tellus nisi eu,Sadar Bazar,Uttarakhand,India,depot,471615,coord_1302203917
addr_8603525599,4333,Ronald Regan,Court,ante vestibulum ante,ante ipsum primis,Agraharam,Jharkhand,India,consignor,115051,coord_4161816557
addr_0029598994,7,Pine View,Drive,justo aliquam quis,ut at,Sadar Bazar,Andhra Pradesh,India,consignor,577492,coord_0830087297
addr_0532248613,160,Pankratz,Trail,orci pede,ac consequat metus sapien,R S,Tamil Nadu,India,consignee,576539,coord_1466908303
addr_0407468344,432,Steensland,Terrace,tincidunt in leo,nam dui,Sadar Bazar,Meghalaya,India,consignor,521280,coord_2311970168
addr_5012861462,20042,Lillian,Center,gravida sem praesent,tellus nisi,Sadar Bazar,Mizoram,India,consignee,158680,coord_7423165936
addr_8834834771,5,Laurel,Terrace,ipsum primis in,porttitor lacus at,R S,Maharashtra,India,consignor,976414,coord_2015427035
addr_7025800771,5,Fremont,Center,porttitor pede,sed interdum venenatis turpis,Sadar Bazar,Goa,India,consignor,128177,coord_3609418944
addr_1463136748,1,Lighthouse Bay,Court,sit amet,dapibus at diam,Sadar Bazar,Madhya Pradesh,India,consignor,414596,coord_0907283998
addr_6505797263,17,Mayfield,Parkway,arcu libero,odio curabitur convallis,Agraharam,Odisha,India,consignee,450325,coord_3437464676
addr_4717638505,64490,Lukken,Circle,turpis integer aliquet,at vulputate,Agraharam,Punjab,India,depot,753803,coord_9542942502
addr_0174789751,44,Bartillon,Trail,odio elementum eu,nullam orci pede,Sadar Bazar,West Bengal,India,depot,186186,coord_1369850520
addr_8930340152,94,Onsgard,Alley,non interdum in,sollicitudin ut,R S,Sikkim,India,driver,623197,coord_5568342495
addr_3301879776,23,Fuller,Parkway,ipsum primis in,pretium nisl ut,Agraharam,Uttar Pradesh,India,depot,520669,coord_2162052263
addr_7763579516,1,Ohio,Avenue,tempus vel pede,mauris non ligula,R S,Karnataka,India,driver,310050,coord_8878582911
addr_0315798319,14266,Crowley,Drive,etiam justo etiam,maecenas tincidunt lacus at,Sadar Bazar,Manipur,India,consignee,973893,coord_9459645631
addr_1699211558,2,Toban,Center,quis lectus suspendisse,ultrices posuere cubilia,Agraharam,Punjab,India,depot,244482,coord_5156931369
addr_2576537429,632,Algoma,Place,tellus nulla,tellus nulla ut erat,Sadar Bazar,Mizoram,India,operator,88032,coord_0917237252
addr_2251638543,64931,Almo,Pass,dolor quis odio,imperdiet sapien urna,Agraharam,Bihar,India,operator,622753,coord_4095220340
addr_0315590365,86,Stephen,Court,eleifend pede,est congue elementum in,Sadar Bazar,Tamil Nadu,India,consignor,251556,coord_7517990584
addr_3395802035,595,Vahlen,Terrace,eleifend luctus,nulla ac enim in,R S,Odisha,India,driver,355292,coord_1543699757
addr_2979323561,7,Cherokee,Circle,convallis morbi,imperdiet sapien,Sadar Bazar,Odisha,India,operator,853873,coord_7591904121
addr_0644125658,180,Orin,Parkway,nibh in quis,convallis duis,R S,Himachal Pradesh,India,operator,143822,coord_2529449641
addr_1581086402,6907,Riverside,Road,dui vel,pellentesque ultrices,R S,Nagaland,India,depot,494325,coord_4984666903
addr_8400411433,75,Canary,Trail,eros suspendisse,nisi volutpat eleifend donec,Sadar Bazar,Telangana,India,depot,261825,coord_6807294485
addr_7049162480,69,Chive,Court,donec ut,posuere cubilia curae donec,R S,Nagaland,India,consignor,687533,coord_8634653915
addr_0664160829,33,Crownhardt,Point,pretium quis,augue vel accumsan tellus,Agraharam,Bihar,India,operator,750159,coord_0722518812
addr_9840122166,69,Village,Hill,ligula vehicula,lacus morbi sem mauris,R S,Kerala,India,driver,160018,coord_6918627854
addr_8707738907,16,Main,Lane,sapien cum sociis,orci luctus et,Agraharam,Telangana,India,operator,963191,coord_0650446437
addr_0923633088,7473,Claremont,Park,nulla elit ac,nec molestie,R S,Chhattisgarh,India,depot,660184,coord_8891983511
addr_7454134911,588,Stoughton,Crossing,a ipsum,quisque ut,R S,Mizoram,India,consignor,878626,coord_9017461312
addr_2294274838,9,Sachtjen,Junction,magna vestibulum,a feugiat et,Sadar Bazar,Sikkim,India,driver,311536,coord_5084526958
addr_6969939861,9,Onsgard,Hill,maecenas pulvinar,placerat praesent blandit,Sadar Bazar,Uttar Pradesh,India,consignor,323687,coord_7816132525
addr_4670996790,0,Village,Parkway,suspendisse potenti,purus aliquet at feugiat,Agraharam,Madhya Pradesh,India,consignee,669982,coord_3795095359
addr_6986027668,693,Sage,Hill,ridiculus mus vivamus,felis ut,Agraharam,Jharkhand,India,consignor,164021,coord_7480388121
addr_5175526802,826,Straubel,Way,mi in,luctus et,Sadar Bazar,Assam,India,consignee,273790,coord_8653193803
addr_4016485909,0,East,Center,interdum mauris,sodales sed tincidunt eu,Sadar Bazar,Haryana,India,operator,766329,coord_9325038788
addr_9679522186,5390,Continental,Street,nulla suspendisse potenti,integer tincidunt,R S,Mizoram,India,consignee,354762,coord_4123174635
addr_5594957272,73,Moulton,Lane,sem duis,volutpat erat quisque erat,Agraharam,Chhattisgarh,India,consignee,322245,coord_8943872319
addr_8660007175,21,Eastlawn,Crossing,nullam porttitor,nisi volutpat eleifend donec,R S,Haryana,India,consignee,900801,coord_1165696318
addr_4637784384,19,Prairie Rose,Park,rutrum ac,in tempor turpis nec,Agraharam,Uttar Pradesh,India,driver,343077,coord_7523265415
addr_0153460014,44,Basil,Point,vel est,turpis sed,Sadar Bazar,Punjab,India,consignee,863479,coord_1794699737
addr_8279789779,5162,Rowland,Avenue,purus phasellus in,nisl duis ac,Sadar Bazar,Chhattisgarh,India,operator,561121,coord_6542684127
addr_3970110484,522,Rusk,Hill,ullamcorper purus,sapien cursus vestibulum proin,R S,Kerala,India,consignee,258203,coord_7096832954
addr_6772961439,8,Buena Vista,Way,habitasse platea,viverra pede ac,Sadar Bazar,Mizoram,India,driver,669939,coord_7434092871
addr_7519147015,0,Ludington,Street,sem mauris laoreet,id consequat,R S,Chhattisgarh,India,operator,416963,coord_7129344936
addr_2217886286,7070,Pearson,Lane,arcu libero,massa volutpat,R S,Andhra Pradesh,India,consignee,731106,coord_1056138220
addr_8034039737,370,Portage,Street,sem mauris laoreet,in felis eu,Agraharam,Goa,India,driver,57430,coord_6152304540
addr_9428678838,6652,Bobwhite,Lane,iaculis justo,rhoncus aliquam lacus morbi,R S,Jharkhand,India,driver,896228,coord_2097742708
addr_2172685481,8456,Forest,Way,curabitur in libero,praesent blandit lacinia,R S,West Bengal,India,consignee,373056,coord_5010030086
addr_3067898401,30,Tony,Trail,nunc viverra dapibus,quam pede,Agraharam,Mizoram,India,operator,623210,coord_7832994161
addr_5687236251,8,Becker,Place,mauris non ligula,lacus morbi sem,R S,Meghalaya,India,consignee,275843,coord_2692988382
addr_5675792037,2878,Russell,Plaza,ut erat,donec diam neque,Agraharam,Punjab,India,driver,141163,coord_8569988562
addr_3361369121,13,Michigan,Parkway,leo pellentesque ultrices,eget semper,R S,Karnataka,India,consignee,965999,coord_5329261575
addr_9813771461,2809,Gulseth,Parkway,dui proin leo,lacus morbi quis,Agraharam,Meghalaya,India,operator,428545,coord_3682825974
addr_7921894038,3,Village,Trail,hac habitasse platea,est quam,R S,Manipur,India,operator,352419,coord_0409173490
addr_8170809064,56689,5th,Parkway,porttitor id consequat,risus semper porta volutpat,R S,Kerala,India,operator,461401,coord_1361563226
addr_1337237810,46880,Meadow Vale,Avenue,aliquam erat volutpat,in lectus pellentesque at,Sadar Bazar,Chhattisgarh,India,consignee,161608,coord_1818065889
addr_6012243204,128,Stone Corner,Alley,pharetra magna,pellentesque ultrices,Agraharam,Nagaland,India,driver,279458,coord_3429101877
addr_0084540087,539,West,Parkway,at ipsum,lorem quisque ut erat,Sadar Bazar,Andhra Pradesh,India,driver,98283,coord_1012590564
addr_2847035431,8,Banding,Alley,curabitur gravida,adipiscing elit proin,Sadar Bazar,Kerala,India,consignee,751389,coord_0941313327
addr_1532169217,8,Melvin,Hill,tristique fusce,orci mauris lacinia,Agraharam,Maharashtra,India,consignee,573323,coord_4382799519
addr_3295558074,5,Northport,Parkway,laoreet ut rhoncus,adipiscing lorem vitae,Sadar Bazar,Haryana,India,consignee,457299,coord_6771419606
addr_2137886495,86,3rd,Hill,duis bibendum,semper sapien a,Agraharam,Nagaland,India,depot,843353,coord_5302764989
addr_6501454125,83672,Esch,Junction,quis orci,blandit lacinia,Sadar Bazar,Himachal Pradesh,India,depot,578087,coord_1301957044
addr_0351517988,9,Crescent Oaks,Center,adipiscing lorem vitae,eget tincidunt eget tempus,Agraharam,Andhra Pradesh,India,consignor,448348,coord_1369383828
addr_0188551951,8355,Vahlen,Road,aliquet at,nullam molestie,Agraharam,Mizoram,India,operator,878024,coord_8007961741
addr_4249870489,8369,Oakridge,Parkway,elementum in hac,suscipit a feugiat,Sadar Bazar,Manipur,India,consignee,218220,coord_0300468634
addr_0439354245,582,Marcy,Alley,at velit vivamus,in porttitor pede,R S,Manipur,India,depot,862223,coord_1039624900
addr_6811068454,8,Huxley,Road,pharetra magna vestibulum,sit amet,Agraharam,Madhya Pradesh,India,consignee,5310,coord_5243118737
addr_7621099845,4,Fremont,Trail,sed vel,non mattis pulvinar,Sadar Bazar,Chhattisgarh,India,operator,528834,coord_8093614374
addr_9870632878,653,Golf Course,Center,ac lobortis vel,sociis natoque penatibus et,Agraharam,Telangana,India,depot,446368,coord_7156136795
addr_3685193864,8,8th,Street,pede malesuada in,justo in hac,Sadar Bazar,Himachal Pradesh,India,depot,540460,coord_3638313309
addr_0400116772,59,Gale,Hill,potenti nullam,aliquam non,Agraharam,Goa,India,depot,753805,coord_3214906683
addr_9688381206,1194,Marquette,Alley,bibendum felis sed,nulla neque,R S,Karnataka,India,consignee,732734,coord_0454934963
addr_3227295424,376,Loomis,Alley,integer tincidunt ante,cras pellentesque volutpat,Agraharam,Assam,India,operator,576556,coord_4640496921
addr_3225012850,674,Mifflin,Pass,posuere felis,ac neque,Agraharam,Kerala,India,consignor,289529,coord_7825958138
addr_8992445910,38683,Butternut,Junction,adipiscing elit proin,lobortis sapien,Agraharam,Uttar Pradesh,India,consignor,443931,coord_6629517846
addr_4712644356,6888,Darwin,Center,in hac habitasse,dui vel,Sadar Bazar,Andhra Pradesh,India,consignee,366832,coord_5122636250
addr_0489437902,913,Wayridge,Lane,at feugiat,est risus auctor sed,Agraharam,Telangana,India,driver,884370,coord_7021065826
addr_9496332360,50,Mcguire,Center,aliquam lacus,ut volutpat,Agraharam,Rajasthan,India,consignee,961296,coord_7773893994
addr_9448065742,38962,Hazelcrest,Lane,consequat nulla nisl,auctor sed tristique,Sadar Bazar,Goa,India,consignee,406279,coord_8050878872
addr_8486329610,72420,Tennyson,Plaza,amet lobortis sapien,luctus nec molestie sed,Sadar Bazar,Goa,India,operator,841359,coord_6932917890
addr_1446091950,3,Lake View,Avenue,eu sapien,nec nisi vulputate nonummy,Agraharam,Punjab,India,operator,201853,coord_3267738486
addr_1721969861,3485,Cherokee,Road,cursus urna,proin at,Agraharam,Tamil Nadu,India,operator,618146,coord_8118566363
addr_7113633773,8320,Vahlen,Point,cubilia curae donec,fusce congue,R S,Jharkhand,India,consignor,163800,coord_6727093754
addr_9750040205,47222,Grayhawk,Point,venenatis lacinia,erat id mauris vulputate,Agraharam,Andhra Pradesh,India,depot,246107,coord_9869369362
addr_6507653004,9674,Killdeer,Center,rhoncus mauris enim,dolor vel,R S,Mizoram,India,consignee,260945,coord_5387690462
addr_1931484834,3763,Prentice,Plaza,erat vestibulum sed,neque aenean auctor,Agraharam,West Bengal,India,depot,355759,coord_9645920567
addr_1456188618,42,Beilfuss,Drive,natoque penatibus et,posuere cubilia curae donec,Sadar Bazar,Uttarakhand,India,consignor,352374,coord_5282508388
addr_2535904142,6,Homewood,Crossing,interdum mauris,sapien dignissim vestibulum,Agraharam,Jharkhand,India,consignee,430491,coord_5641599024
addr_2596190491,125,Michigan,Junction,curabitur convallis,nulla ultrices aliquet,Sadar Bazar,Maharashtra,India,operator,731293,coord_7316015022
addr_7506405971,0,Oxford,Crossing,integer a nibh,gravida nisi at,Sadar Bazar,Bihar,India,consignee,919771,coord_0827582573
addr_2691556291,341,Loomis,Pass,est congue,pellentesque ultrices phasellus id,R S,Mizoram,India,driver,223304,coord_9079423462
addr_5025279330,3814,Golf Course,Park,non velit,ligula sit amet eleifend,R S,Karnataka,India,consignor,374103,coord_4988118588
addr_6439284244,63,Sullivan,Circle,consequat in,ac nibh,Agraharam,Assam,India,driver,279519,coord_3848093527
addr_4755173408,397,Veith,Circle,curae donec,a feugiat,R S,Assam,India,consignee,782993,coord_7014796735
addr_6958573866,93390,Northland,Lane,luctus tincidunt,sed sagittis,Agraharam,Odisha,India,driver,125632,coord_8485579730
addr_4174814925,0,Spaight,Lane,venenatis turpis,eu massa,Sadar Bazar,Uttar Pradesh,India,driver,648021,coord_5343018833
addr_5232494321,9,Hermina,Center,fusce lacus purus,nulla suspendisse potenti,Agraharam,Gujarat,India,driver,301962,coord_4592774670
addr_7350302247,679,Esch,Center,porttitor lacus at,integer aliquet massa,R S,Nagaland,India,depot,818379,coord_6096201686
addr_0895482612,21,Grover,Junction,nulla neque libero,luctus rutrum nulla,R S,Nagaland,India,depot,329888,coord_4768352639
addr_3051186282,3858,School,Point,rhoncus aliquet,blandit lacinia erat,Sadar Bazar,Arunachal Pradesh,India,operator,516227,coord_2412214443
addr_9067540706,72568,Golf View,Plaza,libero non mattis,pretium iaculis justo,Sadar Bazar,Tamil Nadu,India,operator,998597,coord_7357185444
addr_6056082311,8,Rieder,Street,ac lobortis vel,pede malesuada in imperdiet,Agraharam,Haryana,India,operator,480709,coord_7536163586
addr_9368834325,536,Wayridge,Way,cubilia curae,luctus tincidunt nulla mollis,Sadar Bazar,Kerala,India,operator,807013,coord_2619097144
addr_7710961794,2,4th,Drive,pharetra magna,eros suspendisse accumsan tortor,R S,Rajasthan,India,driver,142937,coord_0095776875
addr_4950957601,17,Orin,Trail,eget semper rutrum,egestas metus aenean fermentum,R S,Karnataka,India,consignor,304190,coord_7878166936
addr_4316207466,3,Rowland,Avenue,quam sollicitudin vitae,volutpat sapien arcu sed,R S,Sikkim,India,consignee,552142,coord_0928099345
addr_5501578891,67134,Shelley,Road,lacinia aenean,molestie hendrerit,Sadar Bazar,Manipur,India,depot,355163,coord_9511440655
addr_1694315831,61,Dwight,Parkway,bibendum felis,ultricies eu nibh quisque,R S,Sikkim,India,depot,383441,coord_9176168704
addr_8758054074,495,Blaine,Drive,venenatis non sodales,eget semper,Sadar Bazar,Chhattisgarh,India,consignor,115021,coord_1025489883
addr_8764155425,2,Hallows,Pass,vulputate justo,purus aliquet,Sadar Bazar,Assam,India,driver,170023,coord_3296698224
addr_6267991785,92787,Northridge,Terrace,sagittis nam congue,id luctus nec,Agraharam,Karnataka,India,operator,483471,coord_9660353098
addr_5999601992,5,Village Green,Road,justo morbi ut,eleifend pede,R S,Uttar Pradesh,India,driver,283912,coord_4282618273
addr_2274591572,10,Acker,Trail,duis at velit,sem duis aliquam convallis,R S,Mizoram,India,depot,487606,coord_3039689078
addr_0772752473,99,Eagan,Trail,orci luctus et,nunc proin,Sadar Bazar,Arunachal Pradesh,India,driver,896728,coord_7153617505
addr_2458928580,43785,Shopko,Junction,mauris laoreet,consequat morbi a,R S,Meghalaya,India,consignee,720647,coord_7720114266
addr_0882144553,662,High Crossing,Road,amet sem,sapien non mi,R S,Manipur,India,depot,958116,coord_2912556508
addr_9281905552,32557,7th,Avenue,at nunc commodo,ut massa,Agraharam,Goa,India,operator,368030,coord_9244843921
addr_8627566466,1681,Kropf,Avenue,ac lobortis vel,et eros,R S,Sikkim,India,consignor,583159,coord_1201669751
addr_8093900021,172,Butterfield,Lane,sapien cum,elit sodales scelerisque,Sadar Bazar,Nagaland,India,depot,61820,coord_9822449243
addr_9737267718,10,Packers,Parkway,ullamcorper augue a,risus auctor,Sadar Bazar,Madhya Pradesh,India,depot,834867,coord_2171953436
addr_8900614909,4863,Crescent Oaks,Park,vivamus in,pretium iaculis diam,Sadar Bazar,Telangana,India,depot,86208,coord_1645901043
addr_0816475173,9,Kensington,Court,sapien sapien non,ut mauris eget massa,Agraharam,Bihar,India,operator,72625,coord_2370664665
addr_0602593203,6220,Oak,Point,mauris sit amet,amet consectetuer adipiscing,Sadar Bazar,Gujarat,India,operator,129337,coord_5351272234
addr_9810146618,335,Mayfield,Hill,fermentum justo nec,donec odio justo sollicitudin,Agraharam,Tamil Nadu,India,consignee,168388,coord_9625494825
addr_3910825187,7,Gale,Junction,quis orci nullam,interdum mauris non,Sadar Bazar,Maharashtra,India,driver,334797,coord_2429116238
addr_7672663466,0,Duke,Point,aenean auctor gravida,proin eu mi,Agraharam,Assam,India,operator,646220,coord_5473881476
addr_6887885365,30934,David,Street,ipsum primis,ut suscipit a,Agraharam,Telangana,India,operator,715987,coord_5960489164
addr_8514869952,336,Reinke,Park,quis libero nullam,sed sagittis,Sadar Bazar,Jharkhand,India,driver,75689,coord_1464529354
addr_1146687922,101,Clarendon,Circle,rhoncus aliquet,et ultrices posuere cubilia,Agraharam,Madhya Pradesh,India,operator,578185,coord_4686982437
addr_1313414901,4784,Division,Plaza,luctus nec molestie,mi nulla,R S,Meghalaya,India,consignor,973538,coord_5088296102
addr_95d73ff8-b751-477e-b293-fc718c849ffd,line1,line2,line3,locality1,landmark1,city1,state1,country1,driver,400031,
d3528806-771d-4e45-8400-de9ca538f009,line1,line2,line3,locality1,landmark1,city1,state1,country1,driver,400031,
85f22d63-e5c8-40a4-a4dd-bc936348232d,line1,line2,line3,locality1,landmark1,city1,state1,country1,driver,400031,
0ca95578-8f34-4b7a-8160-75034e5f6a64,line1,line2,line3,locality1,landmark1,city1,state1,country1,driver,400031,
addr_a6ece552-b345-4058-a24f-60c0e112df12,line1,line2,line3,locality1,landmark2,city1,state1,country1,driver,400031,
