id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_5258597282,2022-02-05 07:59:23.000000,2022-02-04 21:09:19.000000,Aluminum,8342,Tractor,Gusset,true,false,false,Width,SameCargo,Red,2022-02-12 03:47:34.000000,2022-02-12 03:47:34.000000,2022-02-12 03:47:34.000000,2022-02-12 03:47:34.000000,Dispatched,2022-02-12 13:03:44.000000,2022-02-01 04:27:17.000000,coord_0597371170,coord_9325038788,addr_9448065742,addr_0458350070,oprtr_1939281422,887,258,114,92,12,47,691,935
csgmt_7908018287,2022-02-15 16:20:16.000000,2022-02-23 18:34:05.000000,Brass,7133,Underground,Bottle-Cap,true,false,true,Length,SameCargo,Pink,2022-02-13 14:01:10.000000,2022-02-13 14:01:10.000000,2022-02-13 14:01:10.000000,2022-02-13 14:01:10.000000,Packaged,2022-02-08 14:55:03.000000,2022-02-03 23:58:10.000000,coord_0600022862,coord_9324498089,addr_9444358508,addr_0466353017,oprtr_4261286580,2958,267,228,52,71,74,811,320
csgmt_5223894546,2022-02-25 23:52:48.000000,2022-02-11 06:27:18.000000,Aluminum,5460,Tractor,Plastic,true,true,true,Length,None,Red,2022-02-19 08:16:37.000000,2022-02-19 08:16:37.000000,2022-02-19 08:16:37.000000,2022-02-19 08:16:37.000000,Out-for-delivery,2022-02-18 07:36:00.000000,2022-02-01 12:30:33.000000,coord_0618984651,coord_9307367608,addr_9439169858,addr_0467020484,oprtr_8895023907,4747,277,162,11,48,19,515,866
csgmt_6830767985,2022-02-07 05:20:38.000000,2022-02-17 04:17:25.000000,Glass,1464,Tractor,Bottle-Cap,false,true,true,None,None,Turquoise,2022-02-02 01:22:59.000000,2022-02-02 01:22:59.000000,2022-02-02 01:22:59.000000,2022-02-02 01:22:59.000000,Dispatched,2022-02-11 09:24:34.000000,2022-02-19 14:52:34.000000,coord_0627612043,coord_9296618778,addr_9434178813,addr_0481087922,oprtr_4219149878,9530,180,23,94,18,28,69,176
csgmt_5338395095,2022-02-14 19:42:39.000000,2022-02-12 20:34:55.000000,Plexiglass,5612,Heavy,Chipboard,true,true,true,Height,SameCargo,Crimson,2022-02-16 15:59:33.000000,2022-02-16 15:59:33.000000,2022-02-16 15:59:33.000000,2022-02-16 15:59:33.000000,Dispatched,2022-02-17 19:09:12.000000,2022-02-26 03:20:13.000000,coord_0650446437,coord_9267913453,addr_9428678838,addr_0481363308,oprtr_1986448405,2916,190,348,58,65,52,280,713
csgmt_1066133973,2022-02-06 13:29:49.000000,2022-02-23 03:10:55.000000,Plastic,8181,Conveyor,Corrugated,false,false,false,Height,None,Violet,2022-02-16 04:35:05.000000,2022-02-16 04:35:05.000000,2022-02-16 04:35:05.000000,2022-02-16 04:35:05.000000,Ordered,2022-02-11 21:35:04.000000,2022-02-25 17:20:20.000000,coord_0666753139,coord_9257971263,addr_9409011649,addr_0489437902,oprtr_1304738190,4618,46,272,41,30,44,963,988
csgmt_1506222065,2022-02-10 10:37:20.000000,2022-02-12 16:58:36.000000,Aluminum,3418,Tractor,Plastic,true,true,false,None,SameSizeCargo,Purple,2022-02-07 07:49:38.000000,2022-02-07 07:49:38.000000,2022-02-07 07:49:38.000000,2022-02-07 07:49:38.000000,Ordered,2022-02-13 09:57:47.000000,2022-02-06 14:57:11.000000,coord_0669574749,coord_9247861277,addr_9397338061,addr_0505661677,oprtr_6244411067,4912,180,228,46,54,95,799,995
csgmt_1823064967,2022-02-10 16:15:59.000000,2022-02-01 12:39:48.000000,Steel,7548,Underground,Foil,false,false,false,Width,SameCargo,Blue,2022-02-21 19:06:31.000000,2022-02-21 19:06:31.000000,2022-02-21 19:06:31.000000,2022-02-21 19:06:31.000000,Out-for-delivery,2022-02-10 03:21:01.000000,2022-02-12 20:46:34.000000,coord_0682004316,coord_9244843921,addr_9368834325,addr_0511664362,oprtr_3804218409,7471,206,342,100,42,55,982,99
csgmt_7134771237,2022-02-21 13:37:17.000000,2022-02-10 05:34:47.000000,Brass,7177,Fork-lift,Rigid,false,false,false,Height,None,Pink,2022-02-12 21:57:15.000000,2022-02-12 21:57:15.000000,2022-02-12 21:57:15.000000,2022-02-12 21:57:15.000000,Out-for-delivery,2022-02-17 08:33:30.000000,2022-02-06 17:55:03.000000,coord_0690197340,coord_9216187984,addr_9343496047,addr_0512022864,oprtr_2763816073,188,76,14,75,66,61,950,971
csgmt_8562975252,2022-02-13 02:16:44.000000,2022-02-03 20:48:00.000000,Glass,1217,Fork-lift,Plastic,false,false,true,Height,None,Puce,2022-02-05 09:42:43.000000,2022-02-05 09:42:43.000000,2022-02-05 09:42:43.000000,2022-02-05 09:42:43.000000,Ordered,2022-02-09 03:07:51.000000,2022-02-12 15:03:18.000000,coord_0691487024,coord_9215131246,addr_9339196077,addr_0512334572,oprtr_3419835565,6252,163,75,51,38,86,979,862
csgmt_9551233094,2022-02-05 00:13:47.000000,2022-02-26 02:33:43.000000,Aluminum,4814,Heavy,Corrugated,false,true,false,Length,SameCargo,Crimson,2022-02-13 11:12:57.000000,2022-02-13 11:12:57.000000,2022-02-13 11:12:57.000000,2022-02-13 11:12:57.000000,Packaged,2022-02-06 19:50:32.000000,2022-02-03 21:42:43.000000,coord_0713293359,coord_9206057464,addr_9331503105,addr_0516112580,oprtr_9199532191,6951,175,295,89,19,53,738,438
csgmt_1728781329,2022-02-01 05:14:24.000000,2022-02-08 01:25:36.000000,Granite,1483,Overhead,Rigid,false,false,false,Length,None,Red,2022-02-07 20:21:40.000000,2022-02-07 20:21:40.000000,2022-02-07 20:21:40.000000,2022-02-07 20:21:40.000000,Out-for-delivery,2022-02-03 21:13:03.000000,2022-02-02 01:30:22.000000,coord_0722518812,coord_9200078605,addr_9331461688,addr_0521827453,oprtr_5348619132,7272,278,232,53,28,54,734,907
csgmt_2811300150,2022-02-24 05:12:33.000000,2022-02-12 08:22:59.000000,Rubber,1713,Underground,Chipboard,false,false,false,None,None,Fuscia,2022-02-14 22:00:19.000000,2022-02-14 22:00:19.000000,2022-02-14 22:00:19.000000,2022-02-14 22:00:19.000000,Dispatched,2022-02-21 11:27:00.000000,2022-02-13 04:28:34.000000,coord_0744564932,coord_9176168704,addr_9327763209,addr_0525248124,oprtr_0486591211,4587,240,258,21,71,42,513,443
csgmt_5979407036,2022-02-17 00:09:01.000000,2022-02-08 07:29:10.000000,Granite,9143,Tractor,Plastic,false,false,false,Length,SameSizeCargo,Maroon,2022-02-08 06:39:37.000000,2022-02-08 06:39:37.000000,2022-02-08 06:39:37.000000,2022-02-08 06:39:37.000000,Out-for-delivery,2022-02-27 06:16:22.000000,2022-02-24 06:20:28.000000,coord_0781358894,coord_9153229284,addr_9318025858,addr_0532248613,oprtr_5316196141,8821,190,177,75,55,86,580,221
csgmt_6812564667,2022-02-04 11:23:39.000000,2022-02-26 08:43:11.000000,Brass,2386,Fragile,Bottle-Cap,true,false,true,None,SameSizeCargo,Puce,2022-02-18 19:12:53.000000,2022-02-18 19:12:53.000000,2022-02-18 19:12:53.000000,2022-02-18 19:12:53.000000,Ordered,2022-02-04 10:44:32.000000,2022-02-05 22:56:22.000000,coord_0785576947,coord_9152330966,addr_9310864575,addr_0554858457,oprtr_3795346994,1174,153,58,42,40,49,653,812
csgmt_6770053738,2022-02-26 13:19:26.000000,2022-02-06 01:15:29.000000,Wood,1475,Heavy,Bottle-Cap,false,true,true,Length,SameCargo,Goldenrod,2022-02-07 02:27:26.000000,2022-02-07 02:27:26.000000,2022-02-07 02:27:26.000000,2022-02-07 02:27:26.000000,Out-for-delivery,2022-02-11 03:51:43.000000,2022-02-16 20:04:59.000000,coord_0792007676,coord_9149716658,addr_9281905552,addr_0561626289,oprtr_9478354575,1399,60,203,27,73,41,533,521
csgmt_6323601848,2022-02-22 00:40:07.000000,2022-02-05 20:48:06.000000,Plexiglass,3385,Conveyor,Paper-bag,false,true,true,Height,SameSizeCargo,Mauv,2022-02-26 09:26:33.000000,2022-02-26 09:26:33.000000,2022-02-26 09:26:33.000000,2022-02-26 09:26:33.000000,Out-for-delivery,2022-02-28 00:19:41.000000,2022-02-20 10:54:16.000000,coord_0795163334,coord_9145770745,addr_9274482900,addr_0574582522,oprtr_7070220658,8353,281,149,54,9,69,182,626
csgmt_9428095263,2022-02-01 02:30:51.000000,2022-02-10 17:14:09.000000,Vinyl,6468,Tractor,Rigid,false,true,false,Height,SameSizeCargo,Green,2022-02-02 17:59:52.000000,2022-02-02 17:59:52.000000,2022-02-02 17:59:52.000000,2022-02-02 17:59:52.000000,Dispatched,2022-02-16 00:59:52.000000,2022-02-18 20:10:50.000000,coord_0805766179,coord_9144766769,addr_9270312971,addr_0602593203,oprtr_3397623810,8645,77,323,72,52,37,662,428
csgmt_2929496647,2022-02-20 03:16:09.000000,2022-02-14 05:56:45.000000,Rubber,35,Heavy,Foil,false,true,true,None,SameCargo,Indigo,2022-02-20 15:17:14.000000,2022-02-20 15:17:14.000000,2022-02-20 15:17:14.000000,2022-02-20 15:17:14.000000,Dispatched,2022-02-03 17:44:12.000000,2022-02-06 20:04:46.000000,coord_0812205566,coord_9126192372,addr_9268583703,addr_0611810968,oprtr_0395809176,5918,110,268,61,64,14,192,946
csgmt_3429704477,2022-02-14 03:42:42.000000,2022-02-23 11:48:27.000000,Vinyl,8577,Fragile,Polythene,true,false,true,None,None,Aquamarine,2022-02-26 01:26:50.000000,2022-02-26 01:26:50.000000,2022-02-26 01:26:50.000000,2022-02-26 01:26:50.000000,Packaged,2022-02-21 13:34:54.000000,2022-02-28 05:13:18.000000,coord_0827582573,coord_9100617114,addr_9263858905,addr_0619443077,oprtr_3462727999,5425,138,200,34,26,83,716,758
csgmt_8777407795,2022-02-05 05:45:31.000000,2022-02-15 04:01:06.000000,Wood,5149,Fragile,Plastic,false,true,true,Length,SameSizeCargo,Teal,2022-02-21 05:29:37.000000,2022-02-21 05:29:37.000000,2022-02-21 05:29:37.000000,2022-02-21 05:29:37.000000,Ordered,2022-02-01 05:40:35.000000,2022-02-20 08:04:10.000000,coord_0830087297,coord_9087648367,addr_9246267209,addr_0641983646,oprtr_8853958806,558,349,294,86,59,38,319,270
csgmt_2110609068,2022-02-18 04:40:52.000000,2022-02-23 06:26:54.000000,Granite,3272,Tractor,Corrugated,true,false,false,None,None,Indigo,2022-02-06 20:38:03.000000,2022-02-06 20:38:03.000000,2022-02-06 20:38:03.000000,2022-02-06 20:38:03.000000,Ordered,2022-02-04 21:34:14.000000,2022-02-14 23:42:27.000000,coord_0834333985,coord_9079423462,addr_9236685118,addr_0643304555,oprtr_5173901056,120,174,370,22,57,73,74,182
csgmt_3032763203,2022-02-10 04:46:08.000000,2022-02-12 00:27:04.000000,Brass,4507,Tractor,Paperboard,false,true,true,Length,SameSizeCargo,Orange,2022-02-21 19:51:13.000000,2022-02-21 19:51:13.000000,2022-02-21 19:51:13.000000,2022-02-21 19:51:13.000000,Ordered,2022-02-06 15:26:33.000000,2022-02-07 13:12:22.000000,coord_0872076516,coord_9077843821,addr_9218951923,addr_0644125658,oprtr_1247597368,2437,168,236,72,15,50,944,251
csgmt_2671102696,2022-02-07 08:32:22.000000,2022-02-03 10:38:15.000000,Steel,7597,Heavy,Corrugated,false,true,false,Height,SameCargo,Pink,2022-02-01 18:35:29.000000,2022-02-01 18:35:29.000000,2022-02-01 18:35:29.000000,2022-02-01 18:35:29.000000,Out-for-delivery,2022-02-26 02:13:41.000000,2022-02-04 22:57:22.000000,coord_0885221079,coord_9071653666,addr_9216192293,addr_0650200364,oprtr_9590572727,7247,90,78,67,6,31,716,238
csgmt_9308429673,2022-02-01 05:57:49.000000,2022-02-10 09:12:57.000000,Steel,5817,Heavy,Chipboard,false,false,true,Width,SameCargo,Teal,2022-02-13 09:48:24.000000,2022-02-13 09:48:24.000000,2022-02-13 09:48:24.000000,2022-02-13 09:48:24.000000,Ordered,2022-02-21 05:26:11.000000,2022-02-26 01:31:28.000000,coord_0897395221,coord_9070832530,addr_9215051113,addr_0652513496,oprtr_4225060340,6736,218,227,63,49,21,228,928
csgmt_8757461178,2022-02-04 15:19:09.000000,2022-02-12 04:53:24.000000,Plastic,4555,Conveyor,Plastic,false,true,true,Width,SameSizeCargo,Mauv,2022-02-17 17:33:40.000000,2022-02-17 17:33:40.000000,2022-02-17 17:33:40.000000,2022-02-17 17:33:40.000000,Dispatched,2022-02-27 09:37:44.000000,2022-02-27 07:40:34.000000,coord_0898606749,coord_9050491706,addr_9211072741,addr_0660315300,oprtr_4429006766,3749,184,187,41,66,46,712,460
csgmt_7002416616,2022-02-09 00:59:46.000000,2022-02-08 14:48:32.000000,Plastic,8440,Conveyor,Foil,true,true,false,Height,None,Goldenrod,2022-02-11 06:18:47.000000,2022-02-11 06:18:47.000000,2022-02-11 06:18:47.000000,2022-02-11 06:18:47.000000,Out-for-delivery,2022-02-07 13:24:35.000000,2022-02-26 08:27:03.000000,coord_0902636957,coord_9047826441,addr_9197590670,addr_0664160829,oprtr_8670020725,6437,149,30,51,50,10,423,633
csgmt_0058476842,2022-02-23 11:10:04.000000,2022-02-15 10:05:27.000000,Brass,9230,Tractor,Polythene,true,true,false,Height,SameCargo,Khaki,2022-02-05 06:00:59.000000,2022-02-05 06:00:59.000000,2022-02-05 06:00:59.000000,2022-02-05 06:00:59.000000,Dispatched,2022-02-12 08:25:37.000000,2022-02-09 01:14:39.000000,coord_0904282182,coord_9043465886,addr_9191098355,addr_0670135022,oprtr_7536410819,6241,98,97,45,58,24,826,269
csgmt_1430263956,2022-02-02 09:08:36.000000,2022-02-26 23:53:42.000000,Brass,4878,Overhead,Paperboard,true,true,true,Height,None,Purple,2022-02-02 22:02:06.000000,2022-02-02 22:02:06.000000,2022-02-02 22:02:06.000000,2022-02-02 22:02:06.000000,Dispatched,2022-02-13 01:30:36.000000,2022-02-28 02:09:04.000000,coord_0907283998,coord_9017461312,addr_9177715190,addr_0681194949,oprtr_0198540945,8311,328,76,10,18,49,6,994
csgmt_6281967279,2022-02-22 00:08:33.000000,2022-02-09 12:04:13.000000,Rubber,1275,Fragile,Corrugated,true,true,false,Height,None,Indigo,2022-02-11 18:08:40.000000,2022-02-11 18:08:40.000000,2022-02-11 18:08:40.000000,2022-02-11 18:08:40.000000,Dispatched,2022-02-10 19:48:34.000000,2022-02-01 12:48:34.000000,coord_0916568590,coord_9007523769,addr_9173422586,addr_0689037951,oprtr_5556015580,2604,373,234,80,59,32,659,984
csgmt_4143122298,2022-02-17 00:43:21.000000,2022-02-01 18:56:59.000000,Stone,3947,Overhead,Corrugated,true,false,false,Height,None,Goldenrod,2022-02-04 09:05:00.000000,2022-02-04 09:05:00.000000,2022-02-04 09:05:00.000000,2022-02-04 09:05:00.000000,Ordered,2022-02-23 02:23:38.000000,2022-02-03 16:43:52.000000,coord_0917237252,coord_9005996767,addr_9170653807,addr_0698380578,oprtr_4412805776,9953,368,317,65,65,20,987,793
csgmt_3791009693,2022-02-26 08:22:15.000000,2022-02-15 22:10:43.000000,Glass,1116,Tractor,Gusset,false,true,false,Height,SameCargo,Teal,2022-02-08 18:21:19.000000,2022-02-08 18:21:19.000000,2022-02-08 18:21:19.000000,2022-02-08 18:21:19.000000,Ordered,2022-02-19 15:49:03.000000,2022-02-15 08:32:50.000000,coord_0920747537,coord_8970135794,addr_9161077353,addr_0718907469,oprtr_3651923726,3611,218,137,58,94,12,78,119
csgmt_7207705508,2022-02-12 22:07:44.000000,2022-02-26 15:15:07.000000,Vinyl,2556,Overhead,Polythene,false,true,true,None,None,Maroon,2022-02-28 17:17:05.000000,2022-02-28 17:17:05.000000,2022-02-28 17:17:05.000000,2022-02-28 17:17:05.000000,Packaged,2022-02-17 11:08:18.000000,2022-02-08 07:49:49.000000,coord_0928099345,coord_8961817203,addr_9143114302,addr_0736103065,oprtr_5477755653,3576,283,184,30,21,56,686,228
csgmt_6355065670,2022-02-14 19:20:54.000000,2022-02-19 07:28:27.000000,Rubber,7203,Fork-lift,Polythene,true,true,true,None,None,Crimson,2022-02-16 03:07:54.000000,2022-02-16 03:07:54.000000,2022-02-16 03:07:54.000000,2022-02-16 03:07:54.000000,Packaged,2022-02-14 04:46:19.000000,2022-02-10 13:03:32.000000,coord_0941313327,coord_8960419204,addr_9128054799,addr_0739090081,oprtr_4403743986,1036,54,6,26,35,26,377,842
csgmt_1283586378,2022-02-12 07:21:45.000000,2022-02-07 19:28:10.000000,Glass,5574,Heavy,Corrugated,true,true,false,Width,SameSizeCargo,Green,2022-02-11 14:36:10.000000,2022-02-11 14:36:10.000000,2022-02-11 14:36:10.000000,2022-02-11 14:36:10.000000,Packaged,2022-02-14 16:40:52.000000,2022-02-05 21:46:10.000000,coord_0948500926,coord_8958384189,addr_9103467294,addr_0739091693,oprtr_6812658351,748,189,102,0,36,50,969,689
csgmt_7294461471,2022-02-22 08:47:09.000000,2022-02-03 19:54:55.000000,Stone,1021,Underground,Gusset,false,false,true,Length,SameSizeCargo,Purple,2022-02-04 20:09:27.000000,2022-02-04 20:09:27.000000,2022-02-04 20:09:27.000000,2022-02-04 20:09:27.000000,Ordered,2022-02-25 09:10:35.000000,2022-02-15 23:39:27.000000,coord_0950500326,coord_8943872319,addr_9087363386,addr_0762266757,oprtr_2591896916,1156,263,353,76,0,12,48,360
csgmt_3220838425,2022-02-14 23:47:00.000000,2022-02-12 15:36:03.000000,Plastic,2594,Underground,Bottle-Cap,true,true,false,None,None,Blue,2022-02-09 12:47:11.000000,2022-02-09 12:47:11.000000,2022-02-09 12:47:11.000000,2022-02-09 12:47:11.000000,Packaged,2022-02-11 08:15:17.000000,2022-02-16 16:51:38.000000,coord_0953714102,coord_8942392100,addr_9081709513,addr_0763415760,oprtr_5775778867,2289,249,99,76,40,1,703,707
csgmt_5666223009,2022-02-09 06:58:20.000000,2022-02-19 17:34:31.000000,Plastic,4116,Fork-lift,Corrugated,false,true,false,None,SameSizeCargo,Turquoise,2022-02-15 16:15:42.000000,2022-02-15 16:15:42.000000,2022-02-15 16:15:42.000000,2022-02-15 16:15:42.000000,Packaged,2022-02-23 10:42:27.000000,2022-02-04 17:52:52.000000,coord_0965028911,coord_8921831101,addr_9077812647,addr_0770076759,oprtr_3209247173,2256,36,122,20,30,18,919,520
csgmt_1433157436,2022-02-04 19:38:34.000000,2022-02-21 13:04:03.000000,Glass,1479,Heavy,Bottle-Cap,false,true,false,Length,None,Crimson,2022-02-18 20:36:35.000000,2022-02-18 20:36:35.000000,2022-02-18 20:36:35.000000,2022-02-18 20:36:35.000000,Ordered,2022-02-24 13:43:39.000000,2022-02-11 04:38:42.000000,coord_0984900622,coord_8911209023,addr_9070976708,addr_0772752473,oprtr_0447850423,2500,188,261,18,35,98,765,476
csgmt_9635266312,2022-02-02 14:49:28.000000,2022-02-16 15:45:44.000000,Brass,8473,Bulk-handling,Polythene,true,true,false,None,None,Purple,2022-02-28 03:07:51.000000,2022-02-28 03:07:51.000000,2022-02-28 03:07:51.000000,2022-02-28 03:07:51.000000,Out-for-delivery,2022-02-18 18:33:53.000000,2022-02-16 21:19:31.000000,coord_0993988802,coord_8903824857,addr_9067540706,addr_0790366310,oprtr_4215972762,1077,196,204,30,45,53,700,274
csgmt_0923572026,2022-02-19 01:11:14.000000,2022-02-07 08:40:22.000000,Rubber,1579,Heavy,Gusset,true,true,true,Length,SameCargo,Teal,2022-02-27 01:40:45.000000,2022-02-27 01:40:45.000000,2022-02-27 01:40:45.000000,2022-02-27 01:40:45.000000,Dispatched,2022-02-19 05:38:29.000000,2022-02-17 09:04:37.000000,coord_1001728448,coord_8901745023,addr_9031144241,addr_0795388468,oprtr_9525808599,7711,186,223,12,34,3,555,246
csgmt_1227785685,2022-02-06 16:06:16.000000,2022-02-02 01:58:52.000000,Granite,2465,Tractor,Plastic,true,true,false,None,None,Purple,2022-02-09 19:47:51.000000,2022-02-09 19:47:51.000000,2022-02-09 19:47:51.000000,2022-02-09 19:47:51.000000,Ordered,2022-02-11 14:03:39.000000,2022-02-01 06:32:32.000000,coord_1002086611,coord_8897197225,addr_9030681315,addr_0816475173,oprtr_9081358986,1474,76,313,75,93,15,575,515
csgmt_1775725288,2022-02-26 10:54:56.000000,2022-02-19 04:09:25.000000,Plastic,4980,Tractor,Polythene,true,false,true,Height,SameCargo,Blue,2022-02-04 06:18:16.000000,2022-02-04 06:18:16.000000,2022-02-04 06:18:16.000000,2022-02-04 06:18:16.000000,Ordered,2022-02-24 18:12:45.000000,2022-02-19 20:48:48.000000,coord_1012590564,coord_8894668555,addr_9027700974,addr_0818049420,oprtr_8759648158,3359,82,301,19,51,77,6,454
csgmt_1049819519,2022-02-09 05:50:45.000000,2022-02-14 19:33:00.000000,Brass,4621,Underground,Gusset,false,false,false,Height,None,Violet,2022-02-08 16:25:57.000000,2022-02-08 16:25:57.000000,2022-02-08 16:25:57.000000,2022-02-08 16:25:57.000000,Out-for-delivery,2022-02-24 01:16:06.000000,2022-02-19 05:37:20.000000,coord_1022299041,coord_8891983511,addr_9011705157,addr_0840050631,oprtr_2019525668,4575,139,338,78,66,85,928,829
csgmt_4209063701,2022-02-12 05:41:04.000000,2022-02-12 23:03:15.000000,Stone,8230,Fragile,Plastic,true,true,true,Length,None,Violet,2022-02-28 16:57:29.000000,2022-02-28 16:57:29.000000,2022-02-28 16:57:29.000000,2022-02-28 16:57:29.000000,Ordered,2022-02-26 10:15:17.000000,2022-02-20 21:04:45.000000,coord_1025489883,coord_8878582911,addr_8992445910,addr_0861942409,oprtr_0760655134,6622,22,80,3,71,56,887,243
csgmt_4998088116,2022-02-15 21:03:43.000000,2022-02-28 18:17:18.000000,Plastic,1856,Heavy,Bottle-Cap,false,true,false,Length,SameCargo,Indigo,2022-02-25 18:55:38.000000,2022-02-25 18:55:38.000000,2022-02-25 18:55:38.000000,2022-02-25 18:55:38.000000,Dispatched,2022-02-11 11:26:46.000000,2022-02-13 07:17:46.000000,coord_1039624900,coord_8857909793,addr_8990090673,addr_0873509577,oprtr_3621889944,814,251,171,49,44,49,409,128
csgmt_6093970494,2022-02-09 14:11:52.000000,2022-02-18 03:24:06.000000,Stone,9486,Tractor,Paper-bag,true,true,true,None,None,Goldenrod,2022-02-22 12:33:38.000000,2022-02-22 12:33:38.000000,2022-02-22 12:33:38.000000,2022-02-22 12:33:38.000000,Out-for-delivery,2022-02-09 03:39:02.000000,2022-02-09 05:06:46.000000,coord_1054339524,coord_8849789720,addr_8984860345,addr_0876843034,oprtr_9986707165,3737,39,263,17,51,16,628,534
csgmt_0640340664,2022-02-18 21:21:55.000000,2022-02-08 02:29:38.000000,Plexiglass,3484,Fork-lift,Chipboard,false,true,true,Length,SameCargo,Maroon,2022-02-25 23:29:46.000000,2022-02-25 23:29:46.000000,2022-02-25 23:29:46.000000,2022-02-25 23:29:46.000000,Packaged,2022-02-07 06:34:46.000000,2022-02-18 03:17:40.000000,coord_1055695117,coord_8836061362,addr_8970295183,addr_0882144553,oprtr_2794447316,7593,40,244,54,16,51,96,512
csgmt_8236450334,2022-02-03 08:40:08.000000,2022-02-11 14:05:50.000000,Vinyl,7800,Bulk-handling,Foil,true,false,false,Height,SameCargo,Blue,2022-02-01 04:34:12.000000,2022-02-01 04:34:12.000000,2022-02-01 04:34:12.000000,2022-02-01 04:34:12.000000,Ordered,2022-02-21 13:56:49.000000,2022-02-14 07:46:24.000000,coord_1056138220,coord_8824018704,addr_8953185245,addr_0886354062,oprtr_6783412976,1617,133,73,37,51,23,169,362
