id,timestamp,description_of_issue,path_to_image,issue_type,date_issue_resolution,carrier_id
ci_7679767079,2022-02-23 13:39:39.000000 +00:00,ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,http://dummyimage.com/181x100.png/ff4444/ffff,risus auctor,2022-01-19 09:15:56.000000,carr_3117296317
ci_8909955963,2022-02-01 23:00:18.000000 +00:00,vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero,http://dummyimage.com/228x100.png/ff4444/ffff,sem duis,2022-02-19 08:58:23.000000,carr_0632221993
ci_5550260037,2022-02-18 12:11:47.000000 +00:00,nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor,http://dummyimage.com/141x100.png/ff4444/ffff,aliquet,2022-02-23 09:02:51.000000,carr_2459667812
ci_2735429035,2022-02-16 22:32:11.000000 +00:00,cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis,http://dummyimage.com/147x100.png/dddddd/0000,venenatis turpis enim,2022-02-03 19:13:24.000000,carr_1028116288
ci_0567388172,2022-02-05 15:03:41.000000 +00:00,urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam,http://dummyimage.com/137x100.png/ff4444/ffff,vestibulum vestibulum,2022-01-09 08:37:02.000000,carr_8961631120
ci_3097912706,2022-01-26 06:22:38.000000 +00:00,eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero,http://dummyimage.com/195x100.png/5fa2dd/ffff,facilisi cras,2022-01-08 15:20:04.000000,carr_9628767526
ci_9368684976,2022-01-30 22:16:10.000000 +00:00,nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit,http://dummyimage.com/130x100.png/dddddd/0000,maecenas rhoncus,2022-01-23 11:18:56.000000,carr_5106409303
ci_8193599005,2022-01-13 03:27:11.000000 +00:00,aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque,http://dummyimage.com/219x100.png/ff4444/ffff,velit vivamus,2022-01-24 19:42:27.000000,carr_4521641172
ci_7719526181,2022-02-01 02:05:39.000000 +00:00,vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo,http://dummyimage.com/216x100.png/cc0000/ffff,id nisl,2022-01-01 05:04:43.000000,carr_4618657022
ci_1411196839,2022-02-16 01:01:58.000000 +00:00,nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in,http://dummyimage.com/167x100.png/dddddd/0000,blandit non,2022-01-19 21:03:09.000000,carr_6297764601
ci_5779830725,2022-02-26 02:40:55.000000 +00:00,sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus,http://dummyimage.com/185x100.png/5fa2dd/ffff,maecenas rhoncus,2022-01-10 19:41:11.000000,carr_4713756082
ci_4954311680,2022-01-31 20:41:57.000000 +00:00,mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta,http://dummyimage.com/242x100.png/cc0000/ffff,orci,2022-01-16 11:20:23.000000,carr_2333736383
ci_3567285316,2022-01-27 03:36:59.000000 +00:00,amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in,http://dummyimage.com/240x100.png/cc0000/ffff,mauris,2022-01-31 11:45:29.000000,carr_0344113334
ci_8260240307,2022-01-12 03:37:16.000000 +00:00,vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus,http://dummyimage.com/161x100.png/cc0000/ffff,integer,2022-01-14 20:43:39.000000,carr_0776535499
ci_0056373671,2022-02-24 15:02:52.000000 +00:00,erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus,http://dummyimage.com/138x100.png/dddddd/0000,accumsan felis,2022-01-16 21:12:15.000000,carr_8625931430
ci_5692655003,2022-01-11 05:41:31.000000 +00:00,sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum,http://dummyimage.com/146x100.png/dddddd/0000,est lacinia nisi,2022-01-28 22:04:15.000000,carr_4135003967
ci_6935375668,2022-01-27 22:15:26.000000 +00:00,nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum,http://dummyimage.com/184x100.png/ff4444/ffff,sed justo pellentesque,2022-02-21 01:29:39.000000,carr_5136995657
ci_4111887357,2022-01-22 09:35:49.000000 +00:00,in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius,http://dummyimage.com/115x100.png/ff4444/ffff,aliquet at,2022-02-03 10:29:24.000000,carr_9900693294
ci_1631703987,2022-02-12 13:56:48.000000 +00:00,posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam,http://dummyimage.com/178x100.png/cc0000/ffff,nulla integer pede,2022-02-08 15:53:42.000000,carr_2544348738
ci_4307649995,2022-02-27 22:00:46.000000 +00:00,erat vestibulum sed magna at nunc commodo placerat praesent blandit,http://dummyimage.com/187x100.png/cc0000/ffff,eget,2022-01-07 02:35:22.000000,carr_5585956990
ci_7332236193,2022-02-10 07:03:04.000000 +00:00,neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet,http://dummyimage.com/138x100.png/5fa2dd/ffff,purus aliquet,2022-02-27 22:18:43.000000,carr_6322047474
ci_8616708722,2022-02-18 05:19:58.000000 +00:00,nunc donec quis orci eget orci vehicula condimentum curabitur in,http://dummyimage.com/230x100.png/cc0000/ffff,vehicula consequat morbi,2022-02-28 02:19:35.000000,carr_2910678429
ci_4877551824,2022-02-18 19:18:10.000000 +00:00,curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in,http://dummyimage.com/103x100.png/ff4444/ffff,consequat dui nec,2022-02-04 12:53:11.000000,carr_2353767966
ci_6700159847,2022-01-17 16:29:52.000000 +00:00,eu magna vulputate luctus cum sociis natoque penatibus et magnis dis,http://dummyimage.com/143x100.png/dddddd/0000,nibh in,2022-02-11 18:56:03.000000,carr_2327429822
ci_2683285285,2022-02-10 21:17:59.000000 +00:00,aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris,http://dummyimage.com/241x100.png/5fa2dd/ffff,nunc purus phasellus,2022-02-11 19:11:48.000000,carr_8910552692
ci_1683418904,2022-01-27 22:44:25.000000 +00:00,venenatis non sodales sed tincidunt eu felis fusce posuere felis,http://dummyimage.com/200x100.png/dddddd/0000,orci,2022-01-17 20:38:15.000000,carr_9417192607
ci_9685096369,2022-02-07 07:36:20.000000 +00:00,est et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante,http://dummyimage.com/106x100.png/dddddd/0000,arcu libero rutrum,2022-01-03 02:30:36.000000,carr_2611577027
ci_2537559287,2022-02-27 14:58:07.000000 +00:00,quis augue luctus tincidunt nulla mollis molestie lorem quisque ut,http://dummyimage.com/159x100.png/dddddd/0000,quis orci nullam,2022-01-22 22:14:14.000000,carr_2529537128
ci_9907124765,2022-02-26 18:19:53.000000 +00:00,platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum,http://dummyimage.com/184x100.png/cc0000/ffff,donec vitae nisi,2022-01-25 19:10:18.000000,carr_6845051116
ci_1464530932,2022-02-05 09:52:39.000000 +00:00,semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam tristique,http://dummyimage.com/230x100.png/5fa2dd/ffff,aliquam,2022-02-17 20:54:54.000000,carr_2190558739
ci_9421397159,2022-01-07 10:33:26.000000 +00:00,adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus,http://dummyimage.com/173x100.png/ff4444/ffff,sapien dignissim vestibulum,2022-02-17 04:04:29.000000,carr_4892730006
ci_6031150092,2022-01-11 05:03:21.000000 +00:00,in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan,http://dummyimage.com/200x100.png/dddddd/0000,cum sociis,2022-01-27 13:02:26.000000,carr_3281803935
ci_9633255604,2022-01-25 16:35:59.000000 +00:00,dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien,http://dummyimage.com/138x100.png/ff4444/ffff,odio,2022-01-26 11:25:40.000000,carr_4242545569
ci_3068525830,2022-01-23 21:05:48.000000 +00:00,suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt,http://dummyimage.com/151x100.png/5fa2dd/ffff,tristique fusce congue,2022-02-20 15:44:11.000000,carr_4293479099
ci_9187921656,2022-02-07 06:53:30.000000 +00:00,sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis,http://dummyimage.com/200x100.png/ff4444/ffff,vel,2022-01-12 07:25:57.000000,carr_9164711368
ci_3687517286,2022-01-24 06:15:16.000000 +00:00,aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi,http://dummyimage.com/153x100.png/ff4444/ffff,quis,2022-01-26 12:17:46.000000,carr_4553335315
ci_2689776668,2022-01-14 18:48:58.000000 +00:00,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel,http://dummyimage.com/105x100.png/5fa2dd/ffff,purus sit amet,2022-01-07 21:08:04.000000,carr_4809020408
ci_2670594526,2022-02-19 20:57:58.000000 +00:00,id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed,http://dummyimage.com/218x100.png/cc0000/ffff,bibendum,2022-01-13 22:50:41.000000,carr_6742459948
ci_8723042094,2022-02-26 17:50:25.000000 +00:00,cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus,http://dummyimage.com/246x100.png/5fa2dd/ffff,sapien cursus vestibulum,2022-01-24 05:55:32.000000,carr_4507195809
ci_0187730426,2022-01-09 02:11:23.000000 +00:00,condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat,http://dummyimage.com/128x100.png/ff4444/ffff,egestas metus aenean,2022-02-06 20:18:42.000000,carr_8132424187
ci_2667780414,2022-01-18 12:50:18.000000 +00:00,cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit,http://dummyimage.com/175x100.png/dddddd/0000,amet,2022-02-06 21:09:30.000000,carr_6044385513
ci_2639467844,2022-01-25 00:56:08.000000 +00:00,morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer,http://dummyimage.com/111x100.png/5fa2dd/ffff,duis mattis,2022-02-21 20:35:33.000000,carr_1155041733
ci_0969121088,2022-01-29 17:12:01.000000 +00:00,lorem ipsum dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius,http://dummyimage.com/143x100.png/ff4444/ffff,lectus pellentesque,2022-01-17 22:11:08.000000,carr_8083615712
ci_2911001715,2022-02-22 18:37:25.000000 +00:00,maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida,http://dummyimage.com/181x100.png/5fa2dd/ffff,libero non mattis,2022-02-07 10:32:55.000000,carr_6016008427
ci_7796158121,2022-02-07 15:55:27.000000 +00:00,pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa,http://dummyimage.com/204x100.png/dddddd/0000,enim,2022-01-25 05:07:42.000000,carr_0678064181
ci_7435503376,2022-01-20 06:09:21.000000 +00:00,proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue,http://dummyimage.com/235x100.png/dddddd/0000,sapien,2022-01-23 10:08:22.000000,carr_8209532863
ci_5532834044,2022-02-17 16:07:20.000000 +00:00,accumsan tellus nisi eu orci mauris lacinia sapien quis libero,http://dummyimage.com/180x100.png/5fa2dd/ffff,aliquam,2022-02-25 06:59:40.000000,carr_6699278492
ci_8927780699,2022-01-07 16:56:22.000000 +00:00,metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget,http://dummyimage.com/108x100.png/5fa2dd/ffff,dignissim vestibulum vestibulum,2022-02-27 20:19:56.000000,carr_3273519468
ci_5118451284,2022-02-14 22:55:45.000000 +00:00,sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum,http://dummyimage.com/176x100.png/5fa2dd/ffff,elementum nullam,2022-02-05 07:10:05.000000,carr_7553422232
ci_9221192033,2022-02-18 16:02:44.000000 +00:00,accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula,http://dummyimage.com/143x100.png/dddddd/0000,mi,2022-02-10 13:36:52.000000,carr_7098798792
ci_9126275904,2022-01-04 07:42:47.000000 +00:00,nulla ac enim in tempor turpis nec euismod scelerisque quam turpis,http://dummyimage.com/189x100.png/dddddd/0000,phasellus in felis,2022-02-08 16:11:55.000000,carr_2159941348
ci_4959251276,2022-02-09 00:37:34.000000 +00:00,dui vel sem sed sagittis nam congue risus semper porta,http://dummyimage.com/212x100.png/5fa2dd/ffff,orci luctus et,2022-01-26 16:18:00.000000,carr_6584444779
ci_0837661473,2022-01-31 11:40:55.000000 +00:00,proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis,http://dummyimage.com/199x100.png/cc0000/ffff,magnis,2022-02-06 00:22:31.000000,carr_2884007297
ci_4561392489,2022-02-06 21:24:59.000000 +00:00,varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at,http://dummyimage.com/228x100.png/cc0000/ffff,eleifend,2022-01-20 11:53:49.000000,carr_9488828564
ci_2218553990,2022-02-24 17:59:40.000000 +00:00,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem,http://dummyimage.com/224x100.png/dddddd/0000,primis,2022-01-27 05:25:10.000000,carr_7235333056
ci_4056890986,2022-02-14 06:34:43.000000 +00:00,leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus,http://dummyimage.com/102x100.png/ff4444/ffff,velit,2022-02-18 13:22:56.000000,carr_4689709607
ci_2894888370,2022-02-15 04:09:16.000000 +00:00,fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc,http://dummyimage.com/194x100.png/ff4444/ffff,ut,2022-01-01 16:36:05.000000,carr_9856731240
ci_9958210010,2022-01-15 03:18:19.000000 +00:00,in sagittis dui vel nisl duis ac nibh fusce lacus purus,http://dummyimage.com/153x100.png/5fa2dd/ffff,sollicitudin,2022-01-21 00:24:17.000000,carr_3392707296
ci_5296112564,2022-01-08 06:22:20.000000 +00:00,nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,http://dummyimage.com/172x100.png/ff4444/ffff,nulla mollis molestie,2022-01-06 14:23:31.000000,carr_7652534835
ci_3496683248,2022-01-20 04:29:50.000000 +00:00,commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin,http://dummyimage.com/103x100.png/ff4444/ffff,nisi eu orci,2022-01-02 01:09:18.000000,carr_0853393526
ci_4231903694,2022-02-18 13:33:34.000000 +00:00,luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci,http://dummyimage.com/202x100.png/dddddd/0000,ut mauris,2022-01-17 23:26:36.000000,carr_7223364138
ci_3286537383,2022-01-28 16:31:40.000000 +00:00,amet diam in magna bibendum imperdiet nullam orci pede venenatis non,http://dummyimage.com/210x100.png/dddddd/0000,in hac habitasse,2022-01-22 01:19:45.000000,carr_9601827008
ci_8826320902,2022-01-17 04:01:45.000000 +00:00,elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in,http://dummyimage.com/168x100.png/dddddd/0000,turpis eget,2022-02-12 19:44:07.000000,carr_0259296037
ci_5424186005,2022-02-27 22:19:37.000000 +00:00,cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum,http://dummyimage.com/219x100.png/ff4444/ffff,nibh ligula,2022-01-20 11:17:23.000000,carr_3981682799
ci_1228178956,2022-01-07 08:08:47.000000 +00:00,ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis,http://dummyimage.com/229x100.png/dddddd/0000,varius,2022-01-21 04:23:17.000000,carr_7134360691
ci_6119506166,2022-02-13 03:56:41.000000 +00:00,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit,http://dummyimage.com/236x100.png/5fa2dd/ffff,sapien in sapien,2022-01-03 19:20:01.000000,carr_2492383937
ci_7640224159,2022-01-29 12:25:57.000000 +00:00,donec dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis,http://dummyimage.com/250x100.png/ff4444/ffff,maecenas ut,2022-02-19 16:32:50.000000,carr_5800734787
ci_3052877565,2022-02-20 02:44:11.000000 +00:00,nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis,http://dummyimage.com/131x100.png/dddddd/0000,pellentesque,2022-01-11 09:27:02.000000,carr_2027854823
ci_0753930862,2022-01-24 23:46:37.000000 +00:00,amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu,http://dummyimage.com/141x100.png/ff4444/ffff,venenatis non,2022-01-16 07:41:01.000000,carr_3997343742
ci_1891350925,2022-01-03 07:53:31.000000 +00:00,at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel,http://dummyimage.com/232x100.png/cc0000/ffff,sem duis aliquam,2022-01-23 10:34:37.000000,carr_8188269590
ci_6616422766,2022-01-03 14:18:47.000000 +00:00,maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas,http://dummyimage.com/220x100.png/dddddd/0000,eu interdum eu,2022-02-07 11:15:30.000000,carr_5536704222
ci_4875778023,2022-01-13 03:41:02.000000 +00:00,lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum,http://dummyimage.com/228x100.png/dddddd/0000,morbi non quam,2022-02-14 08:41:03.000000,carr_6691072679
ci_9152976878,2022-01-24 10:48:48.000000 +00:00,vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae,http://dummyimage.com/241x100.png/5fa2dd/ffff,accumsan,2022-02-10 13:04:37.000000,carr_8231459465
